ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,Class ID,Class Label
-163349.03,-26759.494,15674.587,-127.5722,79.63853697108495,0.012355225258720653,30.1772717666626,1.4858857193271677,3.314376262224145,14.017274093627933,1.5319828107983056,0,Antenna
-163349.03,-26759.494,15674.587,-127.5722,79.10420579869218,0.049203123384470755,32.86376119613647,0.4044899607334881,1.9437729336072596,8.22949863433838,1.5403774927774405,3,Wind Turbine
-162204.98,-47791.8,14775.678,112.48542,157.47599090701587,-0.059219922331324136,54.26762161254883,1.4408472158519434,2.9751139087383978,38.2778823852539,1.5812244949316345,0,Antenna
-162204.98,-47791.8,14775.678,112.48542,139.60070950974742,-2.5787345191836457,63.420939178466796,0.4967999364097667,1.3760709265499975,3.956690368652346,3.070788074650953,0,Antenna
-156993.95,14600.372,26079.209,134.95804,42.483764784687125,0.029730296045116685,17.358882608413694,1.4055665022995738,3.364249680836636,5.083300914764404,1.5445925164002632,3,Wind Turbine
-156993.95,14600.372,26079.209,134.95804,39.091867845493525,0.41666723041067844,12.45239387512207,3.4977085740780343,11.0078812109641,0.9515927124023431,1.4961082597550484,3,Wind Turbine
-156993.95,14600.372,26079.209,134.95804,42.6672130973339,0.36786586091903134,12.688873081207277,1.7235887717009355,3.8006063426216343,0.8459412002563464,1.3185236754971883,3,Wind Turbine
-147222.94,-12913.347,16661.51,38.733326,279.5431332508602,14.92464883544353,94.19059753417969,0.7157543287489572,1.9707133344997507,3.5080718994140625,1.4414241577605889,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,280.44699026258746,20.28535867748614,94.51457214355469,0.6829839988211024,1.8064449921309764,3.287109375,1.4213219535754333,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,275.17345956600843,-13.558753397178126,113.52607727050781,0.6452526852433975,5.65639427949868,9.01513671875,1.4210879146916333,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,276.4661524207613,-6.588254399366052,83.9694367980957,0.14086553204866661,1.0197389605018508,1.079056091308587,1.4699902736736519,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,276.1166236359097,-7.261798542371452,76.69602165222167,0.7062677313133472,4.684892641273039,11.637436676025388,1.484594681742192,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,280.0038934433775,17.69533242374456,94.23129684448242,0.6366634632751766,1.4373486427763,3.2284323120117193,1.3490286094135537,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,276.70048392069606,-3.2821020614723624,101.5702619934082,0.8587463346435413,3.644078178033874,7.612310485839842,1.360928821036892,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,276.5285889700359,-4.448476876571981,85.85902786254883,0.8114209875066973,1.6288457806679462,7.290901184082031,1.611452456945652,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,280.0616774349749,-0.6659658903538687,60.95915985107422,0.5517820144352963,1.7404073273863112,3.7540435791015625,2.0159708246842336,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,280.58503455198866,-1.2070594126996899,63.47100067138672,0.1459764093003566,0.8397340349506246,0.773040771484375,2.604065253706731,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,275.97737871596087,-7.9421451035317805,107.62217864990234,0.6968171026387892,3.0632585614873253,6.765972900390622,1.4418026624033826,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,275.65773949825035,-10.307344140205563,69.16004943847656,0.13402786991573207,0.7726342377070838,0.7245941162109375,1.674071442902151,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,276.4968561239073,-2.0478483271329453,96.86649703979492,0.07089058877752089,0.12925024789257583,0.45751190185546875,2.2533529114074,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,274.3761406549278,-18.320589654098754,119.37178649902344,0.2823534336410971,1.4417736524145344,1.0851562499999972,1.515209465959402,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,276.7482980633706,-1.8702437949143966,90.0091667175293,0.21671406104692614,1.319178822129186,1.1219253540039062,1.8604375897818899,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,276.8170833032151,-1.5248622237147833,87.48397445678711,0.7121265763529686,1.4150166118639322,3.0605697631835938,1.5153609825347893,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,280.72638071781046,-1.0813282143925511,84.2814826965332,0.12306908785244908,0.29462837405347386,0.45838165283203125,2.414667810756223,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,280.05199834942334,-0.31340223653419486,81.85258483886719,0.13113348455778726,0.7287146257619521,0.6763916015625,1.9064398491619194,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,280.13252495905687,-0.20863986878032506,79.84527206420898,0.34669292586608735,1.580933511587461,1.9728012084960938,1.8248326201493887,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,280.08871098543244,-0.28361992242269946,77.16900634765625,0.24674169693197823,0.9734578317269846,2.1249237060546875,1.7811731808583828,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,280.0583720200897,-0.23210808194523744,75.17749786376953,0.35851884558970903,1.301135425486522,1.7532958984375,1.7502645670015604,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,280.06286019084615,0.25035685729003654,73.24362182617188,0.28371359437778715,1.552656990633249,1.4771575927734375,1.3342792321435946,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,280.5189091128462,1.000084169441347,69.66915130615234,0.2678521397301121,1.3969730012673716,3.5879974365234375,-2.4153175848157673,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,280.70502162529607,1.2232182050355216,63.93282852172852,0.12443987924661726,0.9204006226741072,0.8386795043945341,-2.7208766912456324,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,279.297984935226,11.771985576136876,92.90570068359375,0.2483311116783945,1.3310660204617828,1.875946044921875,1.4819929268122316,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,278.85738852650707,11.887764519008961,94.861083984375,0.35913017129932123,1.2691636142535927,1.5772705078125,1.5759811106007946,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,275.44263750096286,-12.869559098818973,65.53557929992675,0.2953408278610744,1.3089220298531736,3.4691383361816435,1.5048173853916444,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,275.2945619956562,-13.011831810341267,61.68488883972168,0.2839875830798912,1.855169286766286,2.9406700134277344,1.5669532194424636,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,275.11454888034143,-14.068895085802533,59.43647003173828,0.0373497215412059,0.18962009198490637,0.38507843017578125,-2.713605085116395,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,276.7548945162938,-0.2791895653693081,91.8012924194336,0.6373061579081232,1.5670313807331009,1.5396728515625,1.4584078726931884,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,276.35300382108255,-0.23232850293182628,95.31106216430663,0.8693011939134898,1.7513931183145994,4.526206359863281,2.5060007193564022,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,281.08479843259744,23.335210945325723,94.95574951171875,0.07886642028520768,1.308784293711595,0.711761474609375,1.2936515207592996,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,280.70562460461394,23.317088970801,96.33516311645508,0.12108817032456365,0.8108886425454158,0.5434188842773438,1.453974467908303,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,277.1633758544922,-0.8222357630729675,98.44878768920898,4.076465172669528e-18,0.5645336329480369,0.37575531005859375,1.0262405915465673,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,280.56808468996167,0.792633204146028,90.5895881652832,0.1953037786992439,1.2833290898936385,1.5220718383789062,-2.446657418293962,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,280.57936438233304,0.8798200910835534,87.73107452392578,0.20289020060061863,0.9441334809100794,2.0334533691406307,-2.4108519784913693,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,278.93366841934824,9.268384661534602,92.36097717285156,0.10675744176366508,1.5639126684662976,0.7570037841796875,1.3880648427982094,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,278.78969967563523,9.33325950289992,93.3165512084961,0.10676878639428633,1.4683569484792485,0.238311767578125,1.3050268339893498,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,278.4003433343128,9.198312738475888,94.6631088256836,0.34502663421580876,0.9533716024227168,1.04620361328125,1.2989529456900761,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,280.47299257290115,-1.079338317211678,69.58264541625977,0.08728664751769559,0.9405704356231865,1.0804061889648438,2.5412556592457833,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,280.42641562753687,-1.0062109043045733,71.21253204345703,0.054286588668224625,0.5202221439877189,0.9504241943359375,2.5415609727392163,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,280.104996096069,0.4014157013054253,82.79965209960938,0.07682309471336106,0.7207575924580731,0.52935791015625,1.2534321377426005,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,280.36970603494274,0.7740600612586341,84.38395309448242,0.0960861498185751,0.6782567419655491,1.0426864624023438,0.8424020732951836,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,277.37283241181996,3.2772805706621395,93.72791656494141,0.5241510563551484,2.88225170503528,1.6048510742187432,1.2611922069643593,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,275.795589535448,-10.91126183730943,70.97426223754883,0.06643289477106032,0.6289902495623625,0.8131484985351562,1.4398339480477294,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,281.7306056686536,28.080487172216003,96.38545227050781,0.5613185922304343,5.0677950930307905,3.0529327392578125,1.4156939392144579,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,278.04038415560916,5.961045222055461,93.7008612060547,0.8113700005469768,2.4452643263749394,2.763896484374996,1.3451634807775212,0,Antenna
-147222.94,-12913.347,16661.51,38.733326,280.5125011313519,1.0769739939428171,66.68629837036133,0.13185982459704315,0.6302535990697299,0.7707138061523438,-2.7009821350779504,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.76263427734375,3.0922834873199463,39.75183868408203,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,254.7281494140625,3.1567113399505615,42.63014602661133,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.20355224609375,1.6097955703735352,51.38156509399414,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.0020446777344,1.429800033569336,52.13154983520508,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.0891418457031,1.1174067258834839,54.99478530883789,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.0445165481692,1.468317151767431,55.82462692260742,0.07347308830762048,0.3023259803127547,0.5024032592773438,0.9078474641379674,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.171194782844,0.894169641662193,59.28055381774902,0.036465287226896945,0.44712379204609987,0.5680656433105469,1.5707603739783316,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.28533935546875,0.4025724232196808,60.06407165527344,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.2048223811867,0.6138335564346877,61.409175872802734,0.33713813960819855,0.9434782417610093,1.1716232299804688,2.8656332819627526,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.3955357058502,0.42549680220932395,63.46678924560547,0.08413035827284363,0.22369726264449363,1.28497314453125,1.5849952627966213,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,255.24535805335276,-0.021419989383252788,63.260677337646484,0.04089523513532998,0.22319606060277986,0.5562286376953125,1.618016323460929,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,255.70771981903067,0.39658635213448323,65.77920532226562,0.5219524704188784,0.9141936534726245,2.117828369140625,0.8746856609766973,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.1756896972656,-0.044711094349622726,66.87202453613281,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.1885923356517,-0.5353169115641624,67.70784759521484,0.061435796290510644,0.8059469493007836,0.7064361572265625,1.6397911930721913,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,255.2888072267557,-0.045627967615823176,68.50146865844727,0.016456054151130328,0.17981831613871502,0.37459564208984375,1.7094424567189266,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.1851806640625,-1.5202512741088867,46.18812942504883,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.3164493655157,-1.4431412289156431,41.19335174560547,0.07170111581035532,0.2576229264009779,1.5092849731445312,-2.98365198178722,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,255.39268493652344,-0.7577675580978394,39.62834167480469,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,255.60597229003906,-0.8476245999336243,38.42885208129883,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,254.0867691040039,-0.798315703868866,37.83778762817383,2.402189408880136e-17,0.41615412139253705,0.30437469482421875,2.1176902138051648,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,257.2465515136719,-0.4938785135746002,37.528282165527344,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,259.07342529296875,-0.5878199338912964,38.164329528808594,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,259.1265869140625,-0.3165830075740814,37.38690948486328,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,257.2650146484375,-0.40411126613616943,36.20207214355469,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,253.5218153766384,-0.14436993497733389,34.74573516845703,0.11101493756801394,0.28826990754228626,0.692138671875,1.2679075618708797,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,255.8384246826172,-0.26791349053382874,34.31795883178711,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,254.23764038085938,-0.798713743686676,34.05821228027344,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,253.1806640625,-0.3535071313381195,32.74766540527344,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,255.34571838378906,1.2478644847869873,34.43375015258789,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.0632781982422,1.7876876592636108,35.509830474853516,5.5766531664855e-19,0.08946092044763704,0.4104766845703125,1.6189138667074903,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.0756543673174,1.3381727389603446,37.77378845214844,0.45136135572626934,0.9861220143778109,1.4439315795898438,-3.1273987195644484,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,258.79888916015625,0.8582127690315247,38.17015075683594,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.3105308145154,1.3269643942912863,41.41248893737793,0.17265974129752304,0.5535139164757298,0.5691642761230469,2.584631503131578,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,255.12761553441123,0.6639157745027472,44.23089790344238,0.07370139917232836,0.16423742315864015,0.7997169494628906,0.8177363243187611,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,257.6778259277344,0.13491980731487274,44.3697624206543,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,257.648681640625,0.2248409539461136,45.75506591796875,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,257.6663513183594,0.17988507449626923,47.895206451416016,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,255.0553162172041,-0.17385115380792174,49.73320960998535,0.5691886954967409,0.9844934778820551,1.3263587951660156,2.329610520588699,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.18670654296875,-0.17885208874940872,51.26106643676758,1.4639442480963484e-20,0.282287666443784,0.47501373291015625,3.1408945434836086,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,255.27203369140625,-0.7128558158874512,52.81803894042969,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,255.76608276367188,-1.0713567733764648,54.7852897644043,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.5889587402344,-1.1643717288970947,56.22755432128906,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.1392822265625,-0.8493931293487549,60.54909133911133,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.16794140142093,-0.6475163928083811,57.79770088195801,0.05355894012845625,0.4051436172864813,0.9044685363769531,1.6337088900876835,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.2193603515625,-0.7155013084411621,55.771392822265625,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.9312744140625,-0.7623326778411865,55.175350189208984,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,254.51910400390625,-0.0444219633936882,53.54280471801758,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,257.0625915527344,-0.49352535605430603,54.031124114990234,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,254.59178161621094,0.0,52.2833366394043,0.0,0.12841796875,0.5756378173828125,0.0,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,257.3808898925781,-0.089707687497139,52.64543342590332,1.3872793291275862e-16,0.5457059774410178,0.21742630004882812,0.9666411530193862,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,254.72373962402344,0.22228845953941345,47.85435485839844,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,255.26672936915222,0.7826861769101553,47.01169395446777,0.009573567409367177,0.11523007580710522,1.0790443420410156,2.7222024719483997,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,257.3081359863281,0.538905680179596,45.09268569946289,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,255.51577758789062,1.1595017910003662,44.18162155151367,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.5445251464844,1.1193937063217163,43.207462310791016,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.1940640720915,1.5466571765954222,39.69180107116699,0.25829175620670825,0.8076362281120988,0.4730110168457031,2.0103391825672507,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,257.2781677246094,-0.853169858455658,34.556968688964844,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,255.27891540527344,-1.069316029548645,34.56073760986328,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.6169128417969,-0.9405543804168701,35.7000846862793,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,254.45103454589844,-0.7993841767311096,36.168617248535156,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.1915588378906,-1.5426502227783203,37.283653259277344,4.181272265002447e-18,0.08729859606909035,0.445709228515625,2.5978228632123375,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.1268615722656,-0.17881029844284058,70.45292663574219,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.0392150878906,0.5362480282783508,68.36622619628906,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,255.6129913330078,0.0,67.44042205810547,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,255.70571899414062,0.7586963772773743,62.902278900146484,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,254.8295440673828,3.157968044281006,43.470603942871094,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,255.63146593287814,-3.1635186464442357,33.920366287231445,0.3416730304072342,0.638715966268262,0.3842430114746094,-2.995966668614854,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,255.90130615234375,-0.8486040234565735,64.51577758789062,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,255.93847430132044,-0.49905800826983165,66.19784545898438,0.02765097329359549,0.4508392882660601,0.38665771484375,-2.7126992928117497,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,255.34193420410156,2.4957516193389893,42.823265075683594,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,255.4324493408203,2.1622501611709595,40.389427185058594,7.883970914806214e-18,0.061484660260372734,0.05239105224609375,0.8196544648673448,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.6815185546875,1.926409363746643,38.93507766723633,4.418865006707278e-19,0.11798427992123939,0.577911376953125,-3.1340874595387893,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,255.42359924316406,2.1398818492889404,38.448158264160156,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.6260986328125,1.1197497844696045,35.70146560668945,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.8293762207031,1.0309847593307495,34.58804702758789,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.36773681640625,1.476588487625122,34.02517318725586,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,258.4443664550781,0.8119295835494995,34.43810272216797,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,253.37448120117188,1.2824543714523315,32.86305236816406,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,257.20025634765625,-2.3792331218719482,32.76702117919922,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.4331359863281,-2.058821201324463,35.08250427246094,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.8978576660156,-1.8831933736801147,36.608707427978516,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,257.2964324951172,-2.5597662925720215,36.71220397949219,2.8350722140193466e-18,0.12985871984333391,0.29346466064453125,3.131645126252174,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,255.9149932861328,-1.9429630637168884,38.88743591308594,7.1752412424818e-17,0.24922876364450436,0.2147216796875,-2.581523007334743,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.1936950683594,-1.5203018188476562,39.66157913208008,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.5971374511719,-1.0748379230499268,45.43013000488281,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.7069396972656,-0.9856886863708496,46.74447250366211,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.7840576171875,-1.0756208896636963,48.195430755615234,0.0,0.0,0.0,1.5707963267948966,0,Antenna
